"id","relevance"
80018,2.58824581551
80020,2.63623724928
80021,2.19387732125
80022,2.24862033522
80023,2.77019922797
80025,2.10706656143
80026,2.235024099
80028,2.55858519268
80029,2.25456057952
80030,2.25035912892
80031,2.78499339708
80033,2.6287040219
80036,2.68509112268
80037,2.58569432411
80038,2.3259683465
80042,2.12036784308
80046,2.21662885677
80047,2.45864621775
80050,2.4869420603
80052,1.95466101164
80053,2.54199966177
80054,2.28055676639
80055,2.52600239136
80056,1.99523886041
80057,2.51670769582
80058,2.25434480995
80059,2.30948709127
80060,2.18009165785
80061,2.65406118356
80062,2.33116555442
80063,2.28694660065
80066,2.50012312122
80068,2.59210472744
80069,2.69623821902
80070,2.71644234789
80072,2.27949660191
80075,2.75269247188
80078,2.30803778688
80079,2.66057532524
80080,2.19271066527
80081,2.36026026338
80082,2.67252979053
80083,2.20130543867
80084,2.36743967168
80086,2.47125411267
80087,2.52182207153
80088,2.24905068243
80090,2.8278212177
80091,2.62979747619
80092,2.48874783139
80093,2.5529941689
80094,2.35196184956
80095,2.44147466576
80096,2.31043180598
80098,2.05859186674
80099,2.52359024636
80100,2.73633895453
80101,2.27747374827
80102,2.07758462756
80103,2.4748901116
80105,2.17517406072
80106,2.72773609325
80107,2.46382109433
80108,2.45302859476
80110,2.73200270729
80112,2.42886611318
80115,2.26747314945
80116,2.37782819408
80117,2.70414904865
80118,2.71954286068
80119,2.17924014264
80121,2.42637242408
80123,2.40577134253
80124,2.27832922569
80125,2.27095167588
80127,2.45131443059
80128,2.48174790412
80129,2.51634819777
80131,2.45893975535
80133,2.64444252848
80134,2.02197952602
80135,2.08707270345
80137,2.32010025223
80138,2.48776270492
80139,2.35525037931
80141,2.45386625946
80142,2.42725048768
80143,2.50289651488
80144,2.15795588006
80145,2.04444804683
80146,2.31626271858
80147,2.37329158623
80148,2.14944571236
80149,1.94459043725
80150,2.37975318076
80151,2.54354712439
80152,2.21261062923
80156,2.56163234004
80158,2.76989269254
80159,2.19204438181
80160,2.75659846868
80161,2.18227841997
80162,2.28830695957
80163,2.5143254481
80165,2.37641458483
80168,2.04720770187
80169,2.42679596573
80173,2.34948064721
80174,2.38119998003
80175,2.64407844359
80176,2.46185547375
80177,2.66945955885
80178,2.55233284533
80179,2.33270280826
80180,2.20619849247
80181,1.9124691172
80182,2.48516333213
80183,2.49162056172
80184,2.30561691861
80185,2.10610142614
80186,2.11756776439
80188,2.28349740186
80191,2.10729663902
80193,2.21146728791
80194,2.31724638753
80195,2.5688860568
80196,2.3508050577
80197,2.68200897747
80198,2.32692123916
80200,2.66822175595
80201,2.74576759226
80202,2.42855847078
80203,2.69130570147
80204,2.36465110593
80205,2.6424641616
80207,1.88309009042
80211,2.56763590016
80212,2.1415232321
80213,2.56808217556
80215,2.34870982342
80216,2.11255015922
80217,2.28425059528
80218,2.34627532812
80219,2.78925679856
80220,2.24571232658
80221,2.06322134635
80222,2.17518908952
80224,2.3399006598
80225,2.41135280747
80230,2.03723649223
80231,2.4235971225
80232,2.7661250612
80233,2.43176866889
80234,2.60807001383
80235,2.30889658163
80236,2.36286611314
80237,2.33659268818
80238,2.38080364522
80240,2.45281774111
80241,2.31386321358
80242,2.29808705917
80244,2.30878907121
80245,2.46189852869
80246,2.45516044582
80247,2.14073759895
80248,2.38004132873
80249,2.40567770522
80250,2.63435745793
80252,2.23462334876
80254,2.07952698466
80256,2.62083827676
80257,2.32922130049
80260,2.74083543122
80261,2.30146755483
80262,2.52683531087
80263,2.17464593911
80266,2.76259647489
80269,2.42022067871
80270,2.37435174732
80271,2.22632288209
80272,2.34109460875
80273,2.46391149307
80274,2.02416497645
80275,2.37689344451
80276,1.83948822425
80277,2.01509774917
80278,2.23147871682
80279,2.64924189105
80281,1.99214653261
80282,2.0970095791
80283,2.62156399233
80284,2.19928134918
80285,2.73431307957
80286,2.64445074953
80287,2.3162187977
80289,2.66844447886
80290,2.54628492453
80291,2.13899471426
80292,2.63008431085
80293,2.31009518449
80295,1.91102778736
80297,2.31278576196
80298,2.74141822614
80299,2.416308591
80300,2.15973777247
80303,2.40174461544
80304,2.67675059307
80306,2.34835532724
80308,2.57455744161
80309,2.36467710147
80312,2.50495200324
80315,2.73648559847
80317,2.37053979671
80318,2.28741575964
80319,2.18603361829
80321,2.34383522192
80323,2.38980374415
80324,2.76828508459
80326,2.5138276665
80328,2.67003358015
80329,2.46082692299
80331,2.34257846685
80333,2.59774045565
80335,2.29242476169
80336,2.12778315552
80337,2.29484880239
80338,2.76407958051
80339,2.36169531865
80341,2.40072688487
80342,2.43258039801
80343,2.36773828611
80345,2.3327668719
80346,2.7268702885
80348,2.13161614402
80349,2.42097743983
80350,2.73562855297
80352,2.76540560141
80355,2.10601513656
80356,2.07881286298
80357,2.08818895282
80358,2.23160072399
80360,2.32163750095
80361,1.97590943045
80365,2.61855781026
80366,2.29519405044
80367,2.23166811672
80368,2.60510431438
80371,1.94389125329
80372,2.06374890001
80373,2.32191119767
80375,2.51063274928
80378,2.88065954723
80382,2.52755125197
80385,2.50023281917
80386,1.82405864837
80387,1.7650416466
80391,2.5301194475
80392,2.72172106842
80394,2.77060819073
80395,2.70638620843
80398,2.30520419192
80399,2.55265248012
80400,2.54628231935
80401,2.55687763475
80402,2.68032965112
80404,2.2807894658
80405,2.46613028225
80407,2.59388371233
80408,2.36350039353
80409,2.37885420612
80410,2.33241897459
80411,2.48109019833
80412,2.56856771293
80413,2.30877553007
80414,2.45727912581
80415,2.35338323137
80416,2.26849253814
80417,2.4798161223
80418,2.28715008781
80420,2.37835305859
80421,2.50468050212
80422,2.39643474242
80424,2.49118628543
80425,2.19712119006
80426,2.42019043562
80427,2.57177089225
80428,2.0941199816
80429,2.24177176437
80430,2.33712887665
80431,2.25553061384
80432,2.48023801022
80434,2.47000038725
80437,2.46574275403
80438,2.49610567941
80440,2.53442696006
80441,2.54842362972
80442,2.7751950937
80443,2.67635034997
80444,2.75901307058
80445,2.73612113197
80447,2.40633486007
80448,2.11373556457
80451,2.26274885503
80452,2.68456587741
80453,2.65474015834
80454,2.54366537068
80455,2.25680045426
80457,2.37658076538
80458,2.08555771466
80459,2.4060676399
80460,2.2273887833
80462,2.05019296312
80463,2.27559306826
80464,1.87121643286
80465,2.09842315254
80466,2.78615469701
80468,2.21196903404
80469,2.3092769596
80470,2.16672261943
80471,2.10554765086
80472,2.45763366751
80473,2.18256392211
80474,2.69411210958
80475,2.04758025498
80476,2.10425875681
80477,2.20592261897
80478,2.27850693631
80479,2.76037752154
80480,2.41063361683
80481,2.52732025027
80483,2.53759523057
80485,2.59000233371
80486,2.42949046267
80487,2.45496171621
80488,2.42163192966
80489,2.30273453067
80491,2.72987280536
80492,2.33258689809
80493,2.72949464372
80495,2.78216972168
80496,2.4514078358
80497,2.80404199267
80498,2.43045520954
80499,2.50054080891
80501,2.19713453017
80505,2.23861347186
80507,2.56775028132
80508,2.41192311276
80509,2.62143601804
80511,2.60205575463
80514,2.38735334134
80515,2.29934024866
80517,2.74406128911
80518,2.60308274442
80519,2.44587026597
80521,2.26377416409
80522,2.48731090389
80523,2.37274234599
80524,2.29866877831
80525,2.43493098973
80526,2.13965536222
80528,2.39778572074
80529,2.35443723304
80530,2.35947916094
80531,2.35365511254
80532,2.79081313106
80533,1.71489706944
80536,2.67341524407
80541,2.45044222997
80545,2.27626896376
80546,2.18125567053
80547,2.67929441505
80548,2.3028121196
80549,2.46505977401
80550,1.87636741426
80553,2.49648174851
80554,2.70417916268
80555,1.86121578128
80556,1.86121578128
80557,2.56010108005
80558,1.90934202103
80559,2.58338731156
80560,2.59841813725
80562,2.264547356
80564,2.69808802557
80566,2.16165379577
80569,2.76854860158
80571,2.60433223759
80572,2.06714768298
80573,2.5174955022
80574,2.27361923872
80575,2.39112941275
80576,2.63639924181
80577,2.63163159592
80581,2.60142864419
80582,2.551536469
80586,2.46257644108
80587,2.29260070637
80588,2.43166576921
80590,2.31945491285
80593,2.58888233457
80594,2.26607741222
80597,2.41319991852
80598,2.39222299203
80601,2.20884476347
80602,2.25378642679
80603,2.33748380959
80604,1.93815984305
80605,2.69506604619
80606,2.73703839567
80607,2.37925001953
80609,2.48235168228
80611,2.1288853199
80612,2.27560361481
80614,2.16244522425
80617,2.30940682535
80620,2.61762136715
80621,2.30997463443
80623,2.69705589162
80624,2.50138981388
80626,2.59786631908
80627,2.56136403938
80629,2.38718179739
80630,2.28881645634
80632,2.09247246361
80634,2.33137695604
80637,2.21325730164
80638,2.48536183135
80639,2.38532538278
80640,2.43276205563
80641,2.36811993743
80642,2.16968584585
80643,2.14245895129
80644,2.21446493622
80646,2.1741831869
80647,2.51411240287
80648,2.48420311848
80649,2.1741831869
80650,2.67622148423
80651,2.28699240648
80652,2.31613270517
80653,2.63037115621
80655,2.55104009713
80656,1.77461085712
80658,2.47581827735
80659,2.00398254779
80660,2.2221558178
80662,2.39920181826
80664,2.32023538574
80667,2.18325142414
80668,2.55395398305
80669,2.27787010935
80670,2.22664405132
80671,2.34698746288
80672,2.47215174949
80673,2.32292525504
80674,2.43222713717
80675,2.19599975251
80676,2.1474805181
80677,2.13279394544
80679,2.41224713277
80681,2.15600692477
80682,2.71116202595
80685,2.13466296599
80688,2.71109353735
80690,2.54257571997
80691,2.53273464252
80692,2.68791212806
80693,2.50999718927
80694,2.81949007082
80695,2.22321492246
80697,2.78831085329
80698,2.63807432457
80699,2.46157075359
80705,2.59550605412
80707,2.72901231056
80709,2.5816764645
80710,2.28669165824
80712,2.46813059466
80714,1.99766243382
80715,2.11267318316
80716,2.46905799312
80721,2.50358002494
80722,2.20579798046
80723,2.68979615141
80724,2.57177274845
80726,2.60554092397
80727,2.11049027408
80729,2.44760938014
80731,2.38916501698
80734,2.52982589151
80735,2.05722484406
80737,2.18428628908
80740,2.71351894861
80742,2.607166392
80743,2.57478261373
80744,2.44879037634
80746,2.22779693258
80747,2.72001859956
80748,2.6717832353
80749,2.48290879036
80750,2.68590301827
80753,2.41360915436
80754,2.26892573844
80755,2.17584491223
80758,2.25559556451
80759,2.83192558722
80761,2.60150802835
80763,2.65620189872
80764,2.50630347433
80766,1.96848285895
80768,2.45716016833
80769,2.35082533951
80771,2.17467484791
80772,2.61774591337
80773,2.60807829763
80776,2.58180862268
80777,2.61614217891
80779,2.57610997778
80780,2.02740567117
80782,2.34327429415
80784,2.59221882674
80785,2.04148201173
80788,2.14103287733
80789,2.53988686507
80793,2.19643751501
80795,2.2929480669
80801,2.47563173845
80804,2.57727175128
80805,2.2679312464
80806,2.75655014589
80807,2.54737465374
80808,2.00910562135
80809,2.01743055583
80810,2.65151575175
80811,2.00624708521
80812,2.80834084557
80813,2.79854368254
80815,2.18768887819
80816,2.35886090988
80820,2.56414943052
80822,2.57810552969
80823,2.21602269266
80824,2.71032934402
80825,2.70576098532
80826,2.67136110795
80827,2.35396369522
80828,2.39406559953
80829,2.58088598326
80832,2.41646398662
80833,2.23958283666
80836,2.76097699984
80837,2.61678088584
80840,2.53769514566
80841,2.10629871156
80842,2.37854001652
80844,2.11111422245
80845,2.32506125782
80846,2.28982009776
80847,2.26282247292
80848,2.0919407194
80850,2.22741157618
80851,2.32649357709
80852,2.29829968434
80853,2.23021842769
80854,2.17206816583
80855,2.1366596982
80856,2.31174261445
80857,2.7161376914
80858,2.38798092097
80860,1.77517454849
80861,1.89141325584
80862,2.61425890914
80863,2.27799574439
80864,2.55332256674
80865,2.55114120604
80866,2.60846205777
80869,2.08479394942
80870,2.59550979559
80871,2.43259095521
80872,2.35433744174
80873,2.16388230371
80874,2.44003940308
80876,2.30885921914
80877,2.30863650709
80879,2.3129245816
80880,2.69922155997
80881,2.35134628153
80885,2.6716502748
80886,2.63248899955
80887,2.68362957704
80888,2.6483680944
80890,2.7261886938
80891,2.70661065316
80892,2.76019704526
80897,2.72723045012
80899,2.20139592208
80900,2.40218682888
80901,2.33019260372
80902,2.3673297241
80903,1.6993704767
80904,1.85797959628
80907,2.11119688454
80911,1.92077519629
80912,2.63091455517
80913,2.68188581935
80914,2.32395773695
80916,2.72241696271
80918,2.21120471075
80920,1.64581407541
80921,2.73728996635
80923,2.788799413
80924,2.27807308125
80925,2.60333608417
80927,2.48418347296
80928,2.7477260079
80929,2.65946613774
80931,2.73447005455
80933,2.50477377809
80934,2.3051672043
80935,2.13165498536
80936,2.18867243287
80937,2.23301127358
80938,2.57451427567
80939,2.46394348989
80943,2.49756454289
80946,2.66358528336
80947,2.41646080415
80948,2.28195104381
80949,2.21598598466
80950,2.3702408707
80952,2.30964583448
80954,2.42675217188
80955,2.63741162759
80956,2.58160762252
80957,2.44053474077
80958,2.78612417376
80960,2.60192656659
80962,1.98680211122
80963,2.28354835534
80965,2.15844970203
80966,2.39901953645
80968,2.09920188015
80969,2.25082417961
80970,2.07988084199
80971,2.74532529718
80973,2.66280226832
80974,2.72032634688
80975,2.63164128929
80976,2.54701298305
80977,2.68883505495
80978,2.58283076434
80979,2.66638943954
80980,2.35683872132
80982,2.75272161597
80984,2.09198205195
80985,2.36221530689
80986,2.75302952823
80987,1.97030099147
80988,2.56477265518
80991,2.55304040145
80992,2.29171209771
80995,2.29712584564
80997,2.3603771169
80998,2.23956784185
81000,2.62119390407
81001,2.28005650594
81002,2.39603816836
81005,2.58421577823
81006,2.07472035782
81007,2.52253289873
81009,2.13092130818
81010,2.57635588644
81011,2.52121101929
81012,2.02447192515
81014,2.33322269506
81018,2.34061559687
81019,2.72959644372
81020,2.17976934859
81021,2.60793415741
81022,2.72311049896
81024,2.67833604034
81025,2.01060999375
81026,2.25638456518
81028,2.27750744612
81029,2.36221013434
81030,2.25008174169
81031,2.40980999626
81033,2.22401840093
81036,2.45300938447
81038,2.29822585775
81039,2.23665868785
81040,2.70287498009
81043,2.6502764606
81044,2.75360271257
81046,2.34096325195
81047,2.66282093585
81048,2.5869941806
81050,2.29689028475
81051,2.32481985849
81052,2.42899700532
81053,2.10197793611
81054,2.07579783543
81055,2.53552986239
81056,2.62920476337
81057,2.52709063169
81060,2.29387457618
81061,2.36738359194
81063,1.817385337
81064,1.81302064348
81065,2.34551331684
81067,2.40196286441
81068,2.19950101111
81069,2.23308626138
81071,2.5640410834
81072,2.59586811071
81073,2.29200795169
81074,2.25830285022
81075,2.54235066271
81076,2.76790592717
81078,2.12011264968
81079,2.66578220943
81082,2.62112047972
81083,2.46002230316
81084,2.74259775918
81085,2.26516820249
81086,2.35888073453
81089,2.28854517853
81090,2.00476825891
81094,2.19241059809
81095,2.57184841662
81097,2.61027106609
81098,2.51926495177
81099,2.66253805819
81100,2.26049206008
81101,2.12193541553
81102,2.66929436314
81103,2.33190274089
81104,2.28869667868
81108,2.43833228081
81109,2.74212561599
81110,2.6785628037
81111,2.0799153613
81112,2.7926072639
81117,2.23808339888
81119,2.45430517846
81120,2.39185280038
81121,2.35110698368
81122,2.84001407449
81123,2.46391279584
81124,2.50509012444
81125,2.53156693509
81126,2.49422010135
81127,2.00983113796
81128,2.27778560764
81131,2.40563323619
81132,2.22555331422
81133,2.50536517759
81134,1.91248511593
81136,2.05705515332
81137,2.32539613029
81139,2.50906633929
81141,2.27846227017
81142,2.49287650324
81143,2.11591894434
81144,2.2728625453
81145,2.36140146304
81146,2.05821682462
81148,2.49041076106
81149,2.38835387586
81150,2.21060181262
81152,2.32046650852
81154,2.6649356255
81156,2.30038355591
81157,1.71072134531
81158,2.51460339004
81159,2.3493526061
81160,2.71086966717
81161,2.35595134474
81164,1.96767283127
81165,2.39482523499
81166,2.42898002707
81167,2.12225276472
81168,2.12212395836
81169,2.21468497364
81170,2.26684349724
81171,2.46733046055
81172,2.18189541863
81174,2.19035239114
81175,2.22515712192
81176,2.33923464134
81178,2.505229137
81181,2.4263641467
81183,2.62983960459
81184,2.79358471757
81186,2.72954124106
81188,2.37070985896
81189,2.6516818248
81192,2.27525524126
81196,2.52411536985
81197,2.47225227546
81198,2.48692296985
81199,2.50704998881
81200,2.62830472518
81201,2.79224438523
81202,2.275636207
81203,2.3584330138
81204,2.77524737178
81206,2.25755353147
81207,2.31664553972
81209,2.11347486766
81210,2.07652444946
81211,2.60746464834
81212,2.22392268982
81215,2.77179418353
81216,2.74049973372
81218,2.30141174177
81219,2.43407672316
81221,2.72321969933
81222,2.41327587305
81224,2.05345427038
81227,2.76421222079
81229,2.74454761287
81230,2.52105868227
81231,2.42072823209
81232,2.61824340093
81233,2.27346667442
81236,2.16038193489
81237,2.2628633053
81238,2.35835287305
81239,2.09516913364
81240,2.79787240226
81241,2.74393590211
81242,2.1251961405
81243,2.66784561798
81245,2.60644998088
81247,2.16826938638
81248,2.64465838035
81249,2.70729017172
81250,2.59668151052
81253,2.39833906397
81255,2.7344945873
81256,2.5810007622
81257,2.73211687583
81259,2.76685726614
81260,2.3393744247
81261,2.35766006876
81262,2.26417865509
81263,2.48583614947
81264,2.82976482843
81266,2.22772279418
81268,2.65638850325
81270,2.73152305455
81271,2.33255288019
81273,2.33332178853
81274,2.735811317
81276,2.09957215096
81278,2.73330379416
81279,2.81050258017
81280,2.66296484754
81282,2.6817619038
81283,2.21452542608
